predicted_late,late_probability
1,0.999999689
1,0.999999285
0,9.91E-07
0,8.76E-07
0,1.33E-06
0,1.43E-07
0,1.32E-06
1,0.999999165
1,0.999999461
1,0.999999779
0,1.74E-06
0,1.46E-06
0,4.83E-07
0,2.35E-07
1,0.999999573
0,1.28E-06
1,0.999999959
0,1.26E-07
0,1.97E-07
0,1.50E-07
0,1.25E-07
0,6.99E-08
0,8.97E-07
0,8.24E-07
0,2.84E-07
0,2.73E-07
0,4.66E-07
0,2.94E-07
0,1.94E-07
0,4.70E-07
0,1.59E-07
0,8.57E-07
1,0.999999705
1,0.999999748
0,2.05E-07
0,4.60E-07
0,3.83E-07
0,4.13E-07
1,0.999999481
0,8.80E-07
0,3.23E-07
1,0.999999279
0,7.68E-08
0,2.80E-06
1,0.999999679
0,4.35E-07
0,4.17E-07
0,2.36E-07
0,3.60E-07
0,3.04E-07
0,4.79E-07
0,4.42E-07
0,1.45E-07
0,5.10E-07
0,7.94E-07
1,0.999999871
0,6.92E-07
1,0.999999235
1,0.999999476
0,6.14E-07
0,3.38E-07
0,6.06E-07
0,4.13E-07
1,0.999999625
1,0.99999964
0,5.34E-07
0,4.24E-07
1,0.999999421
0,7.41E-07
0,8.69E-07
0,2.05E-07
0,6.19E-07
1,0.999998824
1,0.999996469
1,0.999998716
1,0.999999518
1,0.999997653
1,0.999999336
1,0.999999448
0,8.33E-07
0,7.17E-07
0,2.47E-07
0,2.21E-07
0,2.82E-07
0,2.02E-07
0,1.38E-06
0,1.51E-06
0,1.88E-06
0,5.06E-07
0,1.24E-07
1,0.999999461
1,0.999999717
1,0.999999644
1,0.999999528
1,0.99999957
1,0.999999934
0,5.46E-07
1,0.999999314
1,0.999999787
1,0.999999821
1,0.99999864
0,3.01E-07
0,1.08E-06
1,0.999999961
0,2.84E-07
0,6.18E-07
0,2.06E-06
1,0.999999853
1,0.999996888
0,9.31E-08
1,0.999999361
1,0.999998679
0,1.06E-06
0,3.83E-07
0,4.47E-07
0,1.24E-07
0,2.70E-07
0,1.11E-07
1,0.999999907
0,8.37E-08
1,0.999999798
1,0.999998958
1,0.999999771
1,0.999999687
1,0.999999069
1,0.999997075
0,4.38E-07
1,0.999999764
1,0.999999507
0,8.45E-07
1,0.99999948
0,2.37E-07
1,0.999999689
1,0.999999346
0,4.29E-07
0,1.79E-07
0,2.04E-07
0,1.25E-06
0,6.03E-07
1,0.99999879
0,7.27E-07
1,0.99999943
1,0.999999475
1,0.999998929
0,8.11E-07
1,0.999999064
1,0.999999889
1,0.999998125
0,1.42E-06
1,0.999996389
0,1.42E-06
0,4.69E-07
0,1.48E-07
0,4.09E-07
0,5.04E-07
1,0.999999389
1,0.99999923
0,5.71E-07
0,2.73E-07
1,0.999999954
0,1.84E-06
0,3.29E-07
1,0.999999401
1,0.99999996
0,6.88E-07
0,1.71E-06
0,1.10E-06
1,0.999999913
0,3.85E-07
0,8.34E-07
0,2.77E-07
0,4.21E-06
0,2.05E-07
0,2.13E-07
0,1.47E-06
0,1.20E-06
0,6.96E-07
0,1.60E-06
0,1.83E-07
1,0.999999872
1,0.999999656
1,0.999999597
1,0.999999505
0,3.27E-07
0,5.20E-08
0,7.66E-08
0,2.46E-07
0,2.25E-06
0,3.13E-07
0,1.37E-07
0,3.29E-07
0,1.89E-07
0,2.40E-07
1,0.999999389
1,0.999999142
1,0.999999788
0,2.57E-07
1,0.999999687
1,0.999999407
1,0.99999949
1,0.999999498
1,0.999998021
0,5.39E-07
0,1.34E-07
0,1.02E-06
0,1.39E-07
0,1.46E-06
1,0.999999613
1,0.999999591
0,9.28E-08
1,0.999998543
0,1.93E-07
0,2.68E-07
0,1.38E-06
1,0.999999816
0,9.85E-08
0,2.24E-06
0,1.74E-07
0,1.88E-07
1,0.999999149
0,7.88E-07
1,0.999999681
1,0.999998949
0,7.50E-07
0,2.23E-07
0,5.03E-07
0,3.81E-07
1,0.999999885
0,2.10E-07
0,2.75E-07
0,5.19E-07
1,0.99999947
0,6.22E-07
0,3.06E-07
1,0.999998476
0,1.86E-06
1,0.999999505
0,1.33E-07
0,6.29E-07
0,3.31E-07
0,3.13E-07
0,7.34E-07
1,0.999999313
1,0.99999918
0,8.16E-07
0,6.46E-08
0,1.43E-06
0,1.66E-06
1,0.999999363
1,0.999999881
0,2.61E-07
0,1.81E-06
1,0.999999799
0,3.05E-07
0,8.45E-07
1,0.999999761
1,0.99999981
1,0.999999364
0,7.65E-07
1,0.999999773
0,7.58E-07
0,2.27E-07
1,0.999999786
0,2.23E-07
0,2.57E-07
1,0.999999447
0,2.81E-07
0,5.79E-07
0,1.41E-07
0,8.94E-07
1,0.999996628
0,1.33E-07
0,6.58E-06
1,0.99999924
1,0.999999677
0,1.35E-06
0,3.55E-07
1,0.999999716
1,0.999999464
0,3.51E-07
1,0.99999993
0,1.06E-06
0,4.26E-07
1,0.999999674
0,1.02E-06
1,0.999999702
1,0.999999702
0,1.12E-07
1,0.999998013
0,1.12E-06
0,2.70E-07
0,1.53E-06
1,0.999999803
1,0.999999794
0,5.16E-07
1,0.999999697
0,3.45E-07
1,0.999999594
0,9.79E-07
1,0.999999333
0,2.93E-07
1,0.999999365
0,5.51E-07
0,8.65E-07
0,2.86E-07
1,0.999999292
1,0.999999308
0,1.69E-06
0,8.44E-07
0,6.38E-07
0,3.00E-06
0,1.96E-06
1,0.999999394
0,2.24E-07
1,0.99999868
1,0.99999978
1,0.999998992
1,0.999998251
0,9.45E-08
1,0.999999933
1,0.999999147
1,0.999999271
1,0.999999498
1,0.999999318
1,0.99999941
0,1.76E-07
0,1.45E-07
1,0.999997042
1,0.999999334
1,0.999999676
0,1.98E-07
0,2.37E-06
1,0.999999899
0,4.62E-06
0,5.82E-07
1,0.999999913
0,8.44E-07
0,5.17E-07
1,0.999999546
0,5.24E-07
0,3.46E-07
0,4.16E-06
0,5.03E-07
0,1.35E-07
0,2.34E-07
0,4.11E-06
0,2.63E-07
1,0.999998596
0,1.60E-06
1,0.999999804
1,0.999998521
0,4.30E-07
0,5.84E-07
0,3.44E-07
0,2.00E-08
0,4.36E-07
1,0.999995514
1,0.999999699
1,0.999999585
0,5.55E-07
1,0.999998985
0,1.08E-07
0,3.16E-07
1,0.999999233
1,0.999998692
0,1.31E-07
0,2.96E-07
1,0.999999359
0,6.80E-08
0,3.98E-07
1,0.999999762
0,4.87E-07
0,2.34E-06
0,6.87E-07
1,0.999999648
0,3.43E-07
0,1.07E-06
1,0.99999912
0,9.75E-07
0,4.64E-07
0,6.07E-07
0,8.11E-07
0,9.83E-07
1,0.99999965
1,0.9999997
1,0.999998971
0,1.12E-07
0,7.92E-07
1,0.999999288
1,0.999999566
1,0.999999503
0,2.22E-07
1,0.999999128
0,7.96E-07
1,0.999999576
0,6.14E-07
0,5.53E-07
1,0.999999493
1,0.999999273
1,0.999999655
0,8.94E-07
1,0.999999595
1,0.999999531
0,1.16E-06
1,0.999999547
0,3.12E-08
1,0.999999319
0,3.81E-07
1,0.999998324
1,0.999998738
0,1.81E-07
0,1.26E-06
1,0.999999787
0,5.83E-07
0,6.77E-07
0,1.12E-06
0,4.70E-07
0,4.46E-07
0,3.70E-07
0,9.86E-07
0,4.78E-07
1,0.999999956
1,0.999998709
0,2.04E-06
0,1.77E-07
0,7.28E-07
0,4.70E-07
0,4.54E-07
0,2.70E-07
1,0.999999138
1,0.999994861
0,6.64E-07
0,5.47E-07
1,0.999999799
0,1.84E-08
0,1.80E-07
0,1.28E-06
0,3.27E-07
0,5.40E-07
1,0.999999183
0,4.98E-07
0,1.45E-06
0,1.17E-06
0,3.72E-07
1,0.999999316
0,1.82E-06
0,1.10E-06
1,0.9999999
0,3.35E-07
0,3.05E-07
0,5.85E-06
0,2.53E-07
0,8.60E-07
1,0.999999697
1,0.999998737
0,2.15E-07
1,0.999999329
1,0.999999464
0,8.66E-07
0,4.86E-07
0,5.42E-07
0,2.77E-07
0,1.31E-06
0,2.45E-07
0,2.89E-07
0,1.61E-06
0,5.35E-07
0,6.14E-07
1,0.999999509
0,3.15E-07
0,1.27E-06
1,0.999999784
0,1.33E-06
0,1.31E-06
1,0.999999569
0,1.14E-07
1,0.999998805
0,7.58E-07
0,6.96E-07
0,3.67E-07
0,6.55E-07
0,2.49E-08
0,3.19E-07
1,0.999998042
0,1.90E-07
0,1.99E-07
0,7.66E-07
1,0.999999727
0,7.21E-07
0,1.22E-06
0,1.54E-06
0,8.65E-07
0,1.22E-06
0,1.06E-06
1,0.999999703
1,0.999999805
0,4.77E-07
0,9.26E-07
0,1.82E-06
0,6.10E-07
0,2.87E-07
1,0.999999925
1,0.999999792
1,0.999999715
0,6.20E-07
0,1.29E-07
0,1.15E-07
1,0.999999682
1,0.999999707
0,5.65E-07
1,0.99999987
1,0.999999967
1,0.999998549
0,9.06E-07
0,1.12E-06
0,4.34E-07
1,0.999999533
1,0.999999197
0,4.87E-07
0,9.44E-07
1,0.999999591
0,4.13E-07
0,2.03E-06
0,2.05E-06
0,4.14E-07
1,0.999997896
1,0.99999959
0,1.80E-06
0,3.89E-07
0,6.75E-08
0,4.78E-07
1,0.999998471
0,1.45E-07
0,4.81E-07
0,6.10E-07
1,0.999997464
1,0.999999622
0,4.00E-07
1,0.999999449
1,0.999997726
0,8.27E-07
1,0.999999809
0,7.72E-06
1,0.999998919
0,9.90E-07
1,0.99999958
1,0.999999771
0,4.19E-07
1,0.999999637
0,3.20E-06
0,7.71E-07
0,3.44E-07
1,0.999999808
0,2.27E-07
0,6.02E-07
0,1.66E-06
1,0.999998605
1,0.999999902
1,0.999999918
1,0.999999307
1,0.999999069
1,0.999999953
0,1.05E-07
0,2.31E-06
0,8.23E-07
0,2.80E-07
0,6.79E-06
0,1.93E-07
1,0.999999229
1,0.999999232
1,0.999999935
1,0.999998864
0,1.15E-07
1,0.99999858
1,0.999999776
0,8.39E-07
0,2.78E-06
0,1.72E-07
0,7.51E-08
0,1.82E-07
0,1.07E-06
0,1.05E-07
0,3.56E-06
0,8.28E-07
0,6.95E-07
0,3.31E-07
0,7.31E-07
1,0.99999939
1,0.999999157
1,0.999999772
1,0.999999527
0,2.75E-07
1,0.999997997
0,1.99E-07
0,7.12E-08
1,0.999999034
0,5.24E-07
1,0.999999957
1,0.999999185
0,6.11E-07
0,4.07E-07
0,5.01E-07
0,1.73E-06
1,0.999999118
0,3.65E-07
0,5.66E-07
1,0.999999887
0,7.10E-07
0,1.97E-06
1,0.999999753
0,1.85E-06
1,0.999997328
1,0.999999686
1,0.999999672
1,0.999999552
0,7.01E-07
0,1.77E-07
1,0.999999916
0,1.15E-06
1,0.999999856
1,0.999998077
0,2.68E-07
0,8.11E-08
0,3.89E-07
0,2.83E-07
0,4.84E-07
1,0.99999904
1,0.999999913
0,3.51E-07
0,1.84E-07
1,0.99999949
1,0.999999611
1,0.999996697
0,2.15E-06
1,0.999999653
0,1.05E-06
0,4.34E-07
0,2.56E-07
0,1.49E-06
0,1.98E-06
0,5.96E-07
0,1.22E-06
1,0.99999889
0,1.49E-06
0,1.86E-06
0,6.47E-07
0,6.66E-07
0,3.04E-07
1,0.999999843
1,0.999999881
1,0.999999891
0,1.13E-06
0,7.01E-07
0,4.80E-07
1,0.999999654
0,5.61E-06
1,0.99999905
1,0.999999665
0,3.01E-07
1,0.999999439
0,1.16E-06
0,3.14E-07
0,1.00E-06
1,0.999999629
1,0.999999584
1,0.999999518
0,1.96E-07
0,2.05E-06
0,3.15E-07
0,2.51E-06
0,2.19E-06
0,1.88E-07
0,1.69E-06
0,3.01E-06
1,0.99999908
0,2.19E-06
1,0.999999872
0,6.05E-07
0,5.31E-07
1,0.999998457
0,7.18E-07
0,4.84E-07
0,6.58E-07
1,0.99999989
0,1.51E-07
0,3.40E-07
0,6.81E-07
1,0.999999171
0,2.75E-06
0,1.41E-06
0,3.24E-06
1,0.999999579
0,4.50E-07
0,5.04E-07
1,0.999999799
1,0.999999272
1,0.99999908
1,0.999999421
1,0.999999256
0,1.24E-06
0,1.17E-06
0,1.08E-06
0,3.32E-07
0,1.17E-07
0,2.64E-07
0,1.37E-06
0,2.54E-06
0,3.76E-08
0,2.13E-07
0,1.08E-06
1,0.999999717
0,4.94E-07
1,0.99999966
1,0.999999941
1,0.999999348
1,0.999998447
1,0.999999442
0,6.39E-08
1,0.999999966
1,0.999999364
0,1.34E-07
0,1.30E-06
0,2.28E-07
0,9.94E-07
1,0.999999572
1,0.999999948
1,0.999999668
0,8.67E-07
1,0.999999415
1,0.999999716
0,1.18E-07
1,0.999999747
0,6.27E-07
1,0.999999796
0,1.77E-06
1,0.999999781
0,5.40E-07
1,0.999999774
1,0.999999872
1,0.999999447
1,0.999999208
0,7.00E-07
0,3.26E-07
0,4.51E-07
0,2.23E-07
1,0.999999871
0,3.85E-07
0,8.94E-07
1,0.999999554
0,6.07E-07
0,1.94E-06
0,5.27E-07
1,0.999999788
1,0.999999427
0,3.21E-07
0,2.74E-07
1,0.999999947
0,1.08E-07
0,4.28E-06
0,7.06E-07
1,0.999999163
0,1.59E-06
0,8.34E-07
0,2.49E-07
0,3.96E-07
0,5.27E-07
0,2.71E-07
0,1.90E-06
0,6.13E-07
1,0.999999847
1,0.999999918
1,0.999999949
0,4.80E-07
0,3.36E-07
0,1.41E-07
0,8.91E-07
0,1.06E-06
0,7.83E-07
0,4.14E-07
1,0.999999655
1,0.999999838
0,1.38E-06
1,0.999999508
0,7.35E-07
1,0.999999734
1,0.999999945
1,0.99999996
1,0.999999123
1,0.999999965
0,2.84E-07
0,9.85E-07
1,0.999999377
1,0.999999961
1,0.999999802
0,4.86E-07
0,6.66E-07
1,0.999999433
1,0.999999766
1,0.999999711
0,1.16E-06
1,0.999999096
0,7.07E-08
1,0.999999935
1,0.999999617
0,5.38E-07
0,1.60E-07
0,1.13E-06
0,7.27E-07
0,1.85E-06
1,0.999999441
0,2.71E-07
1,0.999999973
1,0.999998304
0,9.98E-07
1,0.999999317
0,7.20E-07
0,1.39E-06
1,0.999999363
1,0.99999987
0,2.97E-07
1,0.999999893
1,0.999999412
0,9.34E-07
0,6.53E-07
0,4.13E-07
1,0.999997388
0,5.99E-07
1,0.99999953
0,3.58E-07
0,1.49E-07
0,2.69E-07
1,0.999999878
0,4.15E-07
1,0.999998774
0,2.10E-07
1,0.999999521
0,1.16E-07
1,0.999999878
0,7.74E-07
1,0.999999507
0,2.18E-07
1,0.999999732
1,0.999999319
0,6.30E-07
1,0.999999493
1,0.999999812
1,0.999999508
0,6.29E-07
1,0.999998143
1,0.99999937
0,6.68E-07
0,6.95E-07
0,6.09E-07
0,2.18E-07
0,1.35E-07
0,4.47E-07
1,0.999999767
0,7.09E-07
1,0.999999644
0,6.02E-07
0,4.02E-07
1,0.999999495
1,0.999999503
0,3.38E-07
1,0.999998395
0,4.18E-07
0,6.21E-07
0,5.01E-07
1,0.99999898
0,1.57E-07
0,4.84E-07
0,1.52E-07
0,1.39E-07
0,2.47E-07
1,0.999999691
1,0.999998553
1,0.99999909
1,0.999999322
1,0.999999907
0,1.05E-06
0,6.87E-07
0,3.40E-06
0,8.10E-07
0,1.30E-06
1,0.99999974
1,0.999999481
1,0.999999517
0,2.23E-06
1,0.999999744
0,9.07E-07
0,6.76E-07
0,6.66E-07
1,0.999999719
1,0.99999975
1,0.999999589
1,0.999999601
0,3.15E-07
0,1.15E-07
0,9.52E-07
0,5.19E-07
1,0.999999685
0,1.39E-07
1,0.999999751
1,0.999999711
0,1.44E-07
0,8.51E-07
1,0.999999765
0,9.20E-07
0,5.31E-07
1,0.999999959
0,2.48E-06
0,9.87E-07
1,0.999999086
0,1.77E-06
1,0.999999307
0,4.05E-07
0,4.44E-07
1,0.999999879
0,8.09E-08
1,0.999999926
0,1.77E-07
0,4.30E-07
0,3.76E-07
0,2.00E-07
1,0.99999928
0,2.49E-06
0,3.54E-07
1,0.999999741
0,1.19E-07
1,0.999998218
1,0.999998842
1,0.999999899
0,5.84E-07
0,2.22E-07
1,0.999999423
1,0.999999395
0,9.46E-07
0,9.77E-08
1,0.999999728
1,0.99999894
0,1.29E-07
1,0.999999531
1,0.999998001
1,0.999999538
1,0.999999867
1,0.999999866
1,0.99999751
0,2.02E-06
0,1.32E-06
0,3.62E-08
1,0.999999319
1,0.999999354
1,0.999999759
0,6.26E-07
0,8.58E-08
0,2.06E-07
0,2.53E-07
0,1.81E-07
0,1.76E-06
0,1.23E-06
0,2.88E-07
0,6.37E-07
0,1.80E-07
1,0.999999956
1,0.999999815
0,1.23E-07
1,0.999999592
0,1.67E-06
0,3.97E-07
1,0.99999968
1,0.999999969
1,0.999996043
1,0.999999709
1,0.999999443
0,4.03E-07
0,6.00E-07
1,0.999999628
0,1.58E-06
0,4.96E-08
0,1.70E-06
1,0.999999504
0,2.01E-07
0,4.47E-08
0,1.34E-06
0,4.40E-07
1,0.999999966
1,0.999998923
0,9.99E-08
0,1.30E-07
0,1.96E-07
1,0.99999988
1,0.999999979
0,6.49E-08
0,3.53E-07
1,0.999999804
1,0.99999991
1,0.999998102
0,3.99E-07
0,5.16E-07
1,0.999999825
0,3.74E-06
0,5.98E-07
0,1.24E-06
0,1.51E-07
0,3.98E-07
0,2.85E-07
0,7.11E-07
0,2.48E-07
0,4.72E-07
0,1.01E-06
0,3.00E-06
1,0.99999994
0,5.30E-08
1,0.999999869
1,0.999998753
0,6.90E-07
1,0.999999836
0,3.62E-07
0,7.20E-06
1,0.999999324
0,1.54E-07
1,0.999998014
0,5.89E-07
1,0.999999435
1,0.999999847
0,3.03E-07
0,3.96E-07
0,3.97E-07
0,2.70E-07
0,2.51E-07
0,3.59E-07
1,0.999999593
1,0.999999551
0,2.80E-07
0,2.24E-07
0,1.85E-07
0,1.51E-06
0,3.05E-06
1,0.999999074
0,4.15E-07
0,1.83E-06
0,1.67E-06
1,0.99999922
0,1.30E-06
0,1.94E-07
0,1.02E-06
1,0.999997592
0,1.64E-07
0,1.08E-06
0,1.40E-06
1,0.999999923
0,2.09E-06
1,0.999999885
1,0.999999747
0,9.82E-07
1,0.999998929
1,0.999999378
1,0.999999743
0,7.34E-07
0,1.28E-06
0,3.48E-06
0,1.45E-06
0,1.15E-06
0,5.17E-08
1,0.999999934
0,2.79E-07
0,1.40E-07
0,3.05E-07
0,4.29E-07
1,0.99999994
1,0.999999491
0,7.79E-07
1,0.999999912
0,3.34E-07
1,0.999999595
0,6.22E-07
0,6.86E-07
0,3.05E-07
0,2.13E-07
1,0.999999929
0,1.02E-06
1,0.999999369
1,0.999999622
1,0.999999614
1,0.999999942
1,0.999999634
0,5.79E-07
0,2.71E-07
0,1.86E-07
1,0.999999328
1,0.999999266
0,1.76E-06
0,1.78E-07
1,0.999999462
0,4.69E-07
0,1.63E-06
1,0.999999739
0,2.22E-07
0,2.05E-07
1,0.999999522
0,3.92E-07
0,1.08E-07
1,0.999999888
1,0.999999824
0,1.06E-06
0,1.57E-06
1,0.999999267
1,0.999996826
0,3.20E-07
0,8.31E-07
0,9.03E-07
0,7.52E-07
0,1.43E-06
1,0.999997703
0,3.11E-07
1,0.999999959
0,6.97E-07
0,2.16E-06
0,6.45E-07
0,2.28E-07
0,3.79E-07
0,3.65E-07
0,4.31E-06
0,4.62E-07
0,3.79E-07
0,1.99E-07
1,0.999999855
1,0.999999558
1,0.999999935
1,0.999999591
1,0.999996336
0,1.26E-06
1,0.999999625
0,2.73E-06
1,0.999999052
0,9.95E-07
0,4.30E-07
1,0.99999951
1,0.999999841
1,0.999999679
1,0.999999724
1,0.999998778
0,9.64E-07
0,5.97E-07
1,0.999996875
0,1.27E-06
1,0.99999891
1,0.9999996
1,0.999999597
0,6.19E-07
1,0.99999997
0,2.47E-07
1,0.999999901
1,0.999999787
0,7.72E-07
0,1.08E-07
0,2.15E-06
0,3.26E-07
0,2.32E-07
1,0.999999488
0,6.40E-07
1,0.999999403
1,0.999999561
1,0.999999162
1,0.999999953
1,0.999999101
0,1.43E-07
0,2.01E-07
1,0.999998888
1,0.999999801
1,0.99999925
0,1.07E-06
0,8.91E-07
0,2.28E-06
1,0.999999976
0,4.51E-07
0,7.60E-07
0,1.01E-06
1,0.999999882
1,0.999999957
1,0.999998535
1,0.999999784
0,4.32E-07
1,0.999999804
1,0.999999907
0,2.27E-06
1,0.999999299
0,6.63E-07
1,0.999999416
1,0.999998336
0,2.70E-07
0,3.96E-07
0,3.08E-07
1,0.999999741
0,4.23E-07
0,1.29E-07
0,1.53E-06
0,5.30E-06
0,7.58E-07
0,5.91E-07
0,8.60E-07
1,0.999999847
1,0.999999909
1,0.999999452
0,2.52E-07
1,0.999999751
1,0.99999999
0,5.57E-07
0,4.49E-08
0,3.14E-06
1,0.999999688
0,4.59E-07
0,9.67E-07
0,5.11E-08
1,0.999999716
0,1.13E-06
0,3.20E-07
0,1.89E-06
0,1.66E-06
0,1.28E-06
0,7.94E-07
0,6.81E-07
1,0.999999748
1,0.999999886
1,0.999999821
0,2.05E-07
0,1.03E-06
0,2.26E-06
0,9.42E-07
1,0.999999589
0,5.12E-07
0,1.31E-06
0,3.20E-07
0,3.18E-07
1,0.999999954
0,1.52E-06
0,1.56E-07
0,1.16E-06
1,0.999999566
1,0.999999456
0,9.42E-07
1,0.999999745
1,0.999999798
1,0.999999961
0,6.31E-07
1,0.999999911
1,0.999998238
1,0.999999505
1,0.999998977
0,3.84E-06
0,1.20E-06
0,2.79E-07
1,0.999999548
0,8.14E-07
1,0.999999402
0,1.58E-07
0,5.81E-07
1,0.999999827
0,7.53E-07
0,1.32E-06
1,0.999999836
1,0.999999656
0,3.06E-07
1,0.999999639
0,3.04E-06
0,1.49E-07
0,9.24E-07
1,0.999999569
0,1.65E-07
1,0.999999452
1,0.999999583
0,1.02E-06
1,0.999999896
0,5.63E-07
0,3.34E-07
1,0.999999563
1,0.999999847
1,0.999999674
0,1.77E-06
0,2.08E-06
0,5.05E-07
0,7.06E-07
0,1.93E-06
0,3.58E-07
0,9.00E-07
0,6.28E-07
0,2.11E-06
0,1.18E-06
0,7.95E-07
0,4.76E-07
0,8.28E-07
0,9.59E-07
1,0.999999857
1,0.999999773
1,0.999999949
1,0.999999904
0,9.16E-07
0,1.42E-06
0,2.09E-07
1,0.999999771
1,0.999999929
1,0.99999997
1,0.999999303
0,5.30E-07
1,0.999999848
1,0.999999559
1,0.999999704
0,4.81E-07
1,0.999998331
0,5.25E-07
1,0.99999902
0,3.53E-07
0,5.90E-06
0,7.30E-07
1,0.999999565
1,0.999999328
0,1.95E-06
0,8.87E-07
0,9.50E-07
0,2.68E-07
0,3.88E-07
0,1.37E-06
1,0.999999644
0,1.20E-07
1,0.999999878
0,6.03E-08
1,0.999999293
0,7.14E-07
0,3.01E-07
0,4.67E-07
0,2.55E-07
0,1.02E-06
1,0.999999492
1,0.999999522
1,0.999999792
0,6.58E-07
0,3.07E-07
0,1.14E-07
0,9.89E-07
0,5.90E-07
0,4.71E-07
0,6.86E-07
0,1.08E-06
0,6.66E-07
0,8.90E-07
0,3.25E-07
0,4.78E-07
1,0.99999964
0,3.93E-07
1,0.999997832
1,0.99999966
1,0.999999055
0,1.08E-06
0,1.89E-06
0,2.72E-07
0,5.53E-07
0,2.09E-06
0,4.08E-07
0,3.46E-07
0,7.60E-07
0,2.18E-07
1,0.999999498
0,3.38E-06
0,2.53E-06
1,0.999999601
0,1.04E-06
0,2.43E-07
0,3.00E-07
1,0.999999612
1,0.999999933
0,4.58E-06
0,2.09E-07
1,0.999999564
0,4.75E-07
0,6.23E-07
1,0.999999737
0,4.53E-08
0,1.63E-07
1,0.999999505
1,0.999999597
0,7.24E-07
1,0.999999389
0,2.60E-07
1,0.999999483
0,1.99E-07
0,9.34E-08
0,8.75E-08
0,9.06E-07
0,2.54E-07
1,0.999998282
0,7.88E-07
1,0.999998553
0,9.00E-08
1,0.999999669
0,6.70E-07
0,7.51E-07
0,7.65E-07
0,3.52E-07
0,9.12E-07
0,9.07E-07
0,8.30E-08
0,2.91E-07
0,2.52E-07
0,3.05E-07
0,1.73E-08
1,0.999999867
1,0.999999956
1,0.99999926
0,1.69E-07
0,4.22E-07
1,0.999999874
1,0.999999951
0,1.24E-06
0,7.90E-07
1,0.999999707
1,0.999996232
1,0.999999494
0,6.47E-07
0,1.63E-07
1,0.999999698
0,4.18E-07
0,5.50E-07
0,6.89E-07
0,7.72E-07
1,0.99999939
0,2.34E-07
1,0.999998158
0,4.21E-07
1,0.999999563
1,0.999999969
1,0.99999967
0,7.68E-07
0,3.48E-07
0,3.25E-06
0,3.85E-07
0,5.35E-07
0,1.33E-06
1,0.999999632
0,8.14E-07
0,3.36E-07
0,2.79E-07
0,1.04E-06
0,3.70E-07
0,1.70E-07
0,5.51E-07
0,5.56E-07
0,6.05E-07
0,4.59E-07
1,0.99999868
0,5.86E-07
1,0.999999374
0,1.25E-06
0,1.78E-07
1,0.999998538
0,5.29E-07
0,4.80E-07
1,0.99999967
1,0.999999807
1,0.999999165
1,0.999999956
0,4.28E-07
0,1.82E-06
0,1.17E-06
0,2.92E-07
0,2.56E-07
0,6.76E-07
0,5.56E-07
1,0.999999442
1,0.999997303
1,0.999999138
0,3.01E-07
1,0.999999901
1,0.999999935
0,2.52E-06
1,0.99999993
0,1.42E-08
0,3.55E-07
0,5.00E-07
1,0.999999584
0,4.46E-07
1,0.999998448
1,0.999999468
1,0.999999899
1,0.999999558
0,1.70E-07
1,0.999999263
1,0.999999388
0,2.43E-07
0,2.10E-07
1,0.999999147
1,0.999999169
0,1.37E-07
1,0.999998973
1,0.999999294
0,9.72E-07
1,0.999999603
0,4.73E-07
1,0.999999751
0,3.06E-06
0,5.64E-07
0,2.44E-07
0,3.25E-07
1,0.999999661
0,4.46E-06
0,1.08E-06
0,9.48E-07
1,0.999999682
0,1.65E-07
0,4.92E-07
0,3.60E-07
1,0.999999768
0,9.66E-07
0,3.63E-07
0,1.56E-07
0,5.75E-07
0,1.29E-07
1,0.999999946
1,0.999999787
0,1.13E-06
1,0.999999925
1,0.999999469
0,5.04E-07
1,0.999999271
1,0.999999738
1,0.999999834
0,2.04E-07
0,2.96E-07
1,0.999997261
1,0.999999863
1,0.999999789
0,4.74E-07
1,0.999999719
0,7.79E-07
0,1.56E-06
1,0.999999784
0,4.79E-07
1,0.999999825
1,0.999999639
0,9.14E-07
0,1.08E-06
0,7.13E-08
0,2.39E-07
0,1.80E-07
0,1.03E-06
0,7.66E-06
0,4.05E-06
1,0.999998928
0,2.57E-06
0,7.15E-07
0,3.46E-07
0,1.17E-06
0,8.20E-07
0,2.05E-07
1,0.999999713
1,0.999999932
1,0.999999932
0,2.34E-07
1,0.999992479
0,1.30E-06
0,5.30E-07
0,4.35E-07
0,7.21E-08
0,7.37E-07
0,4.98E-07
1,0.999999733
0,2.65E-07
0,1.54E-06
0,4.40E-08
1,0.999999559
0,6.56E-07
0,1.67E-07
0,1.38E-07
1,0.99999991
1,0.999999864
0,1.87E-06
0,5.44E-07
0,1.40E-06
0,1.08E-07
1,0.999999629
0,1.25E-06
1,0.999999013
0,4.62E-07
0,9.26E-07
0,1.19E-06
0,1.46E-07
1,0.999998057
1,0.999999551
0,7.82E-07
1,0.999999751
1,0.999999122
0,2.10E-07
0,1.32E-07
0,4.81E-07
0,8.98E-07
1,0.999999272
1,0.999999441
0,1.72E-07
1,0.999999629
1,0.999998798
0,1.47E-06
0,1.33E-06
1,0.999999499
0,2.70E-07
1,0.999999617
0,8.59E-08
1,0.999999077
1,0.999998349
0,3.13E-07
1,0.999998141
0,9.41E-07
1,0.999999814
1,0.999999962
0,9.73E-07
1,0.99999979
0,3.05E-07
1,0.999998722
0,1.40E-06
0,9.73E-07
0,2.54E-06
1,0.999999716
0,4.40E-07
1,0.999999573
1,0.999999349
0,7.64E-07
0,2.69E-07
